2.482,7.920,1252.688,1355.862,16101.0
2.483,7.920,1252.688,1355.862,16128.3
2.483,7.920,1252.688,1355.862,16140.7
2.483,7.920,1252.688,1355.862,16149.8
2.484,7.921,1252.688,1356.365,16155.7
2.484,7.920,1252.184,1355.862,16161.5
2.482,7.920,1252.688,1357.372,16171.3
2.481,7.920,1252.688,1356.868,16172.9
2.481,7.920,1252.184,1356.365,16160.4
2.482,7.921,1252.184,1356.868,16160.5
2.481,7.921,1252.184,1357.372,16158.0
2.481,7.921,1252.184,1355.862,16157.3
2.480,7.922,1252.184,1356.868,16157.7
12.256,8.291,1520.438,1365.424,16071.5
12.255,8.291,1520.438,1364.921,16081.0
12.254,8.290,1520.438,1364.418,16092.3
12.255,8.289,1520.438,1365.928,16101.7
12.256,8.289,1520.438,1365.424,16109.4
12.256,8.288,1520.438,1364.921,16118.4
12.258,8.289,1520.438,1364.921,16140.0
12.258,8.290,1520.438,1364.921,16144.2
-3.422,8.042,1087.105,1360.391,16114.3
-3.421,8.038,1087.105,1360.895,16101.2
-3.422,8.037,1087.105,1360.391,16091.3
-3.423,8.037,1087.105,1360.391,16084.6
-3.422,8.036,1087.105,1360.391,16077.1
-3.423,8.035,1087.105,1360.391,16070.2
-3.423,8.036,1087.105,1359.888,16069.4
-3.424,8.036,1087.105,1359.888,16066.1
-3.424,8.037,1087.105,1360.895,16062.7
-3.424,8.037,1087.105,1360.895,16055.6
-16.730,8.538,706.870,1375.993,16185.0
-16.730,8.538,707.122,1375.993,16184.1
-16.730,8.539,707.122,1376.497,16183.5
-16.729,8.538,707.373,1376.497,16181.2
-16.728,8.539,707.122,1375.993,16177.2
-16.727,8.538,707.122,1375.993,16174.0
-16.727,8.539,707.122,1375.490,16166.2
-16.728,8.538,707.122,1375.993,16164.3
-16.729,8.539,706.870,1375.490,16162.9
-16.729,8.539,707.122,1376.497,16159.6
-16.729,8.539,707.122,1376.497,16158.4
-16.730,8.539,707.122,1376.497,16156.8
-16.730,8.539,707.122,1375.993,16154.3
-16.730,8.540,707.122,1375.993,16152.5
-16.730,8.539,707.122,1376.497,16150.5
-13.945,1.468,787.648,1171.658,16084.9
-13.951,1.468,787.648,1171.658,16092.4
-13.951,1.467,787.900,1171.658,16098.6
-13.949,1.466,787.900,1171.658,16103.4
-13.948,1.465,787.648,1171.155,16110.3
-13.948,1.465,787.900,1171.658,16114.8
-13.948,1.465,787.900,1171.658,16117.0
-13.948,1.464,787.900,1171.658,16115.0
-13.949,1.463,787.900,1171.658,16116.0
-13.947,1.464,787.900,1171.658,16119.7
-13.947,1.463,787.900,1171.658,16121.3
-13.946,1.462,787.648,1171.658,16125.6
-13.946,1.461,787.900,1172.161,16126.9
-13.946,1.462,787.900,1171.658,16132.1
-13.946,1.462,787.900,1171.658,16135.6
-13.946,1.463,787.900,1171.658,16140.4
-13.947,1.462,787.900,1171.658,16147.8
-13.948,1.462,787.900,1171.658,16148.8
-21.965,-2.574,561.168,1063.954,16315.8
-21.966,-2.574,561.168,1063.954,16321.4
-21.965,-2.575,560.916,1063.954,16327.7
-21.963,-2.574,560.916,1063.954,16330.9
-21.964,-2.575,561.168,1064.457,16335.6
-21.963,-2.574,560.664,1063.954,16338.0
-21.963,-2.575,561.168,1063.954,16340.9
-21.964,-2.575,561.168,1063.954,16344.0
-21.964,-2.575,561.168,1063.954,16346.9
-21.963,-2.574,561.168,1063.954,16352.6
-21.964,-2.575,561.168,1063.954,16356.9
-21.963,-2.575,561.168,1063.954,16360.1
-21.963,-2.575,561.168,1063.954,16362.8
-21.963,-2.573,561.168,1063.954,16365.8
-21.964,-2.574,561.168,1063.954,16367.9
-21.964,-2.575,560.916,1063.954,16368.4
-5.206,-2.840,1026.962,1052.378,16040.8
-5.208,-2.838,1026.711,1052.378,16033.7
-5.208,-2.837,1026.962,1052.378,16032.5
-5.207,-2.838,1026.962,1052.378,16030.7
-5.207,-2.838,1026.962,1052.378,16029.0
-5.207,-2.839,1026.962,1052.378,16023.4
-5.206,-2.840,1026.962,1052.378,16021.2
-5.206,-2.841,1026.711,1052.378,16019.1
-5.206,-2.840,1026.962,1052.378,16016.6
-5.207,-2.840,1026.962,1052.882,16015.3
-5.207,-2.842,1026.962,1053.385,16013.5
-5.206,-2.842,1026.962,1052.378,16010.2
-5.205,-2.843,1026.711,1052.378,16006.9
-7.455,-29.367,963.548,289.266,16026.2
-7.456,-29.366,963.296,288.888,16008.3
-7.456,-29.367,963.296,288.888,16003.7
-7.456,-29.367,963.296,289.014,15999.8
-7.456,-29.368,963.044,288.888,15996.1
-7.456,-29.367,963.296,288.637,15992.8
-7.456,-29.368,963.296,288.637,15988.2
-7.456,-29.370,963.044,288.511,15986.0
-7.456,-29.369,963.548,288.259,15986.2
-7.456,-29.369,963.044,288.511,15986.6
-7.457,-29.369,963.044,288.259,15986.3
-7.457,-29.368,963.044,288.259,15986.2
-7.458,-29.369,963.044,288.007,15987.6
-7.458,-29.368,963.044,288.007,15987.6
-7.459,-29.369,963.044,287.630,15986.2
-7.458,-29.369,962.541,285.994,15945.9
-7.458,-29.368,962.541,286.120,15949.4
-7.607,-26.525,972.859,373.944,19932.3
-7.599,-26.533,972.859,373.944,19954.7
-7.599,-26.525,972.859,374.196,19967.9
-7.576,-26.533,972.859,373.944,20010.1
-7.568,-26.525,972.607,373.944,20026.8
-7.552,-26.533,972.859,373.944,20046.5
-7.544,-26.541,972.859,373.944,20066.2
-7.537,-26.533,972.859,373.944,20081.0
-7.529,-26.533,972.607,373.944,20109.3
-7.521,-26.541,972.607,373.944,20122.8
-7.513,-26.533,972.607,373.944,20136.2
-7.513,-26.533,972.607,373.944,20152.2
-7.513,-26.541,972.859,373.944,20167.9
-7.497,-26.525,972.859,373.944,20190.5
-7.505,-26.525,972.859,373.944,20202.9
-7.490,-26.518,972.607,373.944,20217.8
-7.490,-26.518,972.607,373.692,20226.0
-24.923,-27.834,466.801,337.204,19750.1
-24.923,-27.832,466.801,336.952,19762.7
-24.922,-27.832,466.927,337.204,19837.3
-24.921,-27.831,466.927,336.952,19847.1
-24.921,-27.832,466.927,336.952,19871.6
-24.923,-27.832,467.053,336.952,19885.5
-24.923,-27.832,466.927,336.952,19898.0
-24.922,-27.833,467.178,336.952,19914.6
-24.921,-27.832,466.927,336.952,19928.4
-24.921,-27.831,467.053,336.952,19943.0
-24.921,-27.832,466.927,336.952,19956.2
-24.921,-27.832,467.053,336.952,19994.3
-24.922,-27.831,467.178,336.952,20010.7
-24.922,-27.830,467.053,336.952,20035.7
-24.920,-27.829,466.927,336.952,20042.9
-24.920,-27.830,466.927,336.952,20058.3
-24.921,-27.830,467.053,336.701,20079.2
-24.921,-27.830,466.927,336.952,20089.0
-24.921,-27.830,467.178,336.952,20130.4
-24.919,-27.830,467.178,336.701,20150.4
-24.919,-27.831,467.053,336.952,20158.8
-24.919,-27.833,467.178,336.952,20169.7
-24.918,-27.832,467.053,336.449,20180.6
-24.918,-27.831,467.178,336.701,20191.6
-24.918,-27.832,467.178,336.952,20198.8
-24.917,-27.833,466.927,336.952,20207.7
-24.917,-27.832,467.178,336.952,20222.3
-24.916,-27.832,467.053,336.449,20230.0
-24.916,-27.833,467.178,336.701,20235.8
-32.141,-20.993,266.051,541.036,20116.0
-32.140,-20.993,265.988,541.036,20128.8
-32.140,-20.993,266.051,541.036,20140.4
-32.140,-20.994,265.988,541.036,20143.9
-32.140,-20.994,265.926,540.785,20150.4
-32.140,-20.994,266.303,541.539,20160.2
-32.140,-20.995,266.177,541.036,20167.7
-32.141,-20.995,265.863,541.036,20176.1
-32.141,-20.996,266.051,541.288,20199.2
-32.141,-20.995,266.177,541.288,20203.5
-32.141,-20.995,265.988,541.036,20209.0
-32.141,-20.996,265.737,540.785,20220.2
-32.140,-20.995,265.800,540.785,20223.0
-32.140,-20.995,265.863,541.036,20235.9
-32.140,-20.996,265.926,540.785,20239.5
-32.140,-20.996,265.800,541.036,20244.9
-32.141,-20.996,265.988,541.288,20249.2
-10.582,-17.959,884.280,620.808,20187.1
-10.576,-17.958,884.028,620.808,20209.9
-10.577,-17.958,884.280,621.311,20214.3
-10.576,-17.957,884.028,621.311,20216.4
-10.576,-17.955,884.280,620.808,20238.2
-10.577,-17.956,884.028,620.808,20241.1
-10.578,-17.956,884.280,620.556,20247.5
11.695,-18.299,1522.451,611.497,20154.1
11.695,-18.300,1522.451,612.000,20159.4
11.697,-18.299,1522.451,611.497,20164.7
11.696,-18.299,1522.451,612.252,20171.0
11.699,-18.298,1522.451,611.497,20194.9
11.699,-18.297,1522.451,611.497,20215.3
11.696,-18.294,1522.451,611.497,20227.1
11.696,-18.295,1522.451,611.245,20230.0
10.071,11.762,1466.585,1463.062,20365.7
10.069,11.764,1467.089,1463.062,20420.6
10.071,11.762,1466.585,1463.062,20436.5
10.071,11.764,1466.585,1462.559,20445.2
10.071,11.764,1466.585,1463.062,20477.4
10.071,11.766,1466.585,1463.062,20492.4
10.071,11.766,1467.089,1462.559,20499.1
10.071,11.764,1466.585,1462.559,20506.9
10.071,11.766,1466.585,1463.062,20523.6
10.069,11.766,1467.089,1463.062,20541.3
10.067,11.766,1466.585,1462.559,20550.8
10.065,11.763,1467.089,1463.062,20581.7
10.064,11.763,1466.585,1463.062,20588.8
10.065,11.764,1466.585,1463.062,20599.8
10.064,11.764,1467.089,1463.062,20607.4
10.064,11.765,1467.089,1462.559,20614.8
10.063,11.766,1466.585,1463.062,20624.7
10.063,11.765,1466.585,1463.062,20632.2
10.064,11.765,1467.089,1463.062,20635.0
10.063,11.765,1466.585,1463.062,20639.2
10.062,11.764,1467.089,1463.062,20649.6
10.062,11.763,1467.089,1463.062,20651.0
10.061,11.763,1467.089,1462.559,20651.3
10.064,11.761,1467.089,1462.559,20659.2
10.065,11.761,1467.089,1462.559,20656.5
10.066,11.762,1467.089,1463.062,20666.4
10.067,11.763,1467.089,1463.062,20676.6
10.067,11.762,1467.089,1463.062,20672.2
10.066,11.761,1467.089,1463.062,20669.7
