-2.077,-7.637,972.859,311.285,17700.0
-2.089,-7.625,973.110,311.285,17700.0
-2.068,-7.642,972.859,311.159,17700.0
3.985,-6.558,1623.109,423.518,17700.0
-5.757,-7.712,567.459,301.470,17700.0
-7.886,-0.097,346.200,1125.859,17700.0
-2.554,-1.181,918.755,1010.102,17700.0
4.893,-6.077,1717.727,481.900,17700.0
4.895,-6.074,1717.224,482.529,17700.0
1.663,1.881,1376.497,1333.717,17700.0
-1.681,2.296,1011.109,1376.497,17700.0
-5.693,2.465,582.558,1396.628,17700.0
0.046,2.242,1190.783,1372.470,17700.0
-7.490,2.887,396.592,1442.931,17700.0
-7.444,2.910,396.089,1442.931,17700.0
-7.438,2.914,395.963,1442.931,17700.0
-2.877,5.443,891.577,1719.740,17700.0
-2.883,5.435,892.332,1718.734,17700.0
2.318,5.436,1434.375,1715.714,17700.0
2.163,6.140,1430.349,1790.704,17700.0
5.735,5.290,1806.306,1695.582,17700.0
5.738,5.296,1803.790,1695.582,17700.0
-2.800,5.486,899.882,1723.766,17700.0
-2.798,5.486,900.133,1722.760,17700.0
