2.745,-7.573,1466.585,309.020,13500.0
-2.159,-7.426,947.442,330.661,13500.0
-2.155,-7.425,947.442,330.284,13500.0
-6.246,-7.946,511.594,351.296,13500.0
-6.174,-7.230,510.839,350.289,13500.0
-6.198,-7.262,511.090,350.289,13500.0
-6.206,-7.282,511.090,350.289,13500.0
-6.199,-7.194,511.216,350.289,13500.0
-1.261,-7.468,1037.531,320.218,13500.0
-0.746,0.263,1097.171,1154.043,13500.0
-0.732,0.282,1097.171,1155.553,13500.0
2.585,-0.029,1457.526,1125.859,13500.0
2.583,-0.025,1457.526,1125.859,13500.0
-4.390,0.036,716.433,1133.408,13500.0
-4.928,3.752,655.786,1527.484,13500.0
-2.784,3.329,881.511,1482.691,13500.0
-2.774,3.332,881.511,1482.691,13500.0
-0.132,3.098,1161.089,1457.526,13500.0
3.518,3.104,1556.171,1458.533,13500.0
3.519,3.106,1554.661,1458.030,13500.0
-8.548,-4.839,271.525,615.020,16880.0
-3.220,-4.834,838.732,609.987,16880.0
-1.109,-4.953,1063.451,597.908,16880.0
1.361,-4.919,1324.658,601.179,16880.0
1.369,-4.927,1324.658,601.179,16880.0
1.377,-4.919,1324.658,601.179,16880.0
1.231,-4.919,1324.155,600.676,16880.0
-1.328,-6.325,1050.365,447.676,16880.0
-1.329,-6.326,1050.365,447.676,16880.0
2.463,-6.495,1455.010,429.306,16880.0
6.149,-6.585,1846.569,416.724,16880.0
1.347,2.306,1334.220,1380.020,16880.0
1.328,2.362,1335.227,1381.026,16880.0
-5.448,7.700,611.748,1956.790,16880.0
3.154,2.304,1536.543,1371.967,16880.0
3.159,2.303,1536.543,1372.470,16880.0
6.552,2.371,1897.905,1375.993,16880.0
-0.921,-6.590,1084.589,424.776,16880.0
2.791,-6.656,1492.253,414.711,16880.0
-2.782,3.330,881.260,1482.691,16880.0
-2.774,3.331,881.511,1482.691,16880.0
