-8.548,-4.839,271.525,615.020,17719.0
-3.220,-4.834,838.732,609.987,17978.3
-1.109,-4.953,1063.451,597.908,17670.9
1.361,-4.919,1324.658,601.179,17595.3
1.369,-4.927,1324.658,601.179,17593.8
1.377,-4.919,1324.658,601.179,17593.2
1.231,-4.919,1324.155,600.676,18397.3
-1.328,-6.325,1050.365,447.676,18016.2
-1.329,-6.326,1050.365,447.676,17986.1
2.463,-6.495,1455.010,429.306,17951.8
6.149,-6.585,1846.569,416.724,17500.7
1.347,2.306,1334.220,1380.020,17748.5
1.328,2.362,1335.227,1381.026,17666.4
-5.448,7.700,611.748,1956.790,17733.7
3.154,2.304,1536.543,1371.967,18245.4
3.159,2.303,1536.543,1372.470,18193.8
6.552,2.371,1897.905,1375.993,18070.4
-0.921,-6.590,1084.589,424.776,18090.4
2.791,-6.656,1492.253,414.711,18191.3
2.745,-7.573,1466.585,309.020,13746.6
-2.159,-7.426,947.442,330.661,13775.0
-2.155,-7.425,947.442,330.284,13776.8
-6.246,-7.946,511.594,351.296,13805.8
-6.174,-7.230,510.839,350.289,13708.4
-6.198,-7.262,511.090,350.289,13755.2
-6.206,-7.282,511.090,350.289,13776.6
-6.199,-7.194,511.216,350.289,13779.2
-1.261,-7.468,1037.531,320.218,13528.1
-0.746,0.263,1097.171,1154.043,13949.7
-0.732,0.282,1097.171,1155.553,14000.1
2.585,-0.029,1457.526,1125.859,14005.9
2.583,-0.025,1457.526,1125.859,13834.7
-4.390,0.036,716.433,1133.408,13671.6
-4.928,3.752,655.786,1527.484,13414.0
-2.784,3.329,881.511,1482.691,13560.9
-2.774,3.332,881.511,1482.691,14327.4
-0.132,3.098,1161.089,1457.526,13592.0
3.518,3.104,1556.171,1458.533,13394.8
3.519,3.106,1554.661,1458.030,13532.0
-2.807,-7.595,892.659,314.009,16880.0
-2.879,-7.600,892.420,314.367,16880.0
-2.784,-7.418,893.616,324.647,16880.0
-2.768,-7.415,893.377,323.930,16880.0
-2.770,-7.413,893.616,325.364,16880.0
6.194,-7.539,1852.734,317.116,16880.0
6.195,-7.538,1852.734,315.562,16880.0
6.180,-7.466,1852.734,316.997,16880.0
32.582,16.707,1822.612,1358.353,16880.0
32.567,16.755,1822.612,1358.353,16880.0
7.014,2.215,1942.144,1365.047,16880.0
2.734,2.410,1477.406,1387.041,16880.0
2.714,2.405,1477.884,1387.041,16880.0
-2.141,2.406,960.075,1390.387,16880.0
-9.397,2.822,171.288,1438.200,16880.0
-9.393,2.751,171.229,1436.766,16880.0
-9.393,2.719,171.229,1436.766,16880.0
-3.632,7.769,795.600,1971.787,16880.0
0.970,7.554,1298.587,1950.750,16880.0
1.027,7.567,1299.066,1948.837,16880.0
1.024,7.566,1299.066,1948.837,16880.0
5.318,1.352,1759.978,1278.506,16880.0
0.472,1.047,1234.519,1244.559,16880.0
0.476,1.043,1234.519,1244.559,16880.0
-1.010,0.957,1082.475,1241.212,16880.0
-3.657,0.946,795.839,1240.734,16880.0
-5.926,0.929,555.820,1234.997,16880.0
-5.924,0.928,555.820,1234.997,16880.0
-5.924,0.929,556.059,1234.997,16880.0
-0.824,-7.451,1095.384,335.405,16880.0
-0.829,-7.443,1095.384,334.927,16880.0
3.397,-8.107,1551.037,259.801,16880.0
2.978,-8.681,1485.056,193.880,13500.0
-3.296,-8.167,824.048,248.625,13500.0
-7.730,-8.030,341.023,268.228,13500.0
-7.724,-8.027,341.023,268.228,13500.0
-7.717,-8.023,341.143,268.228,13500.0
-7.710,-8.024,341.262,267.630,13500.0
-7.707,-8.026,341.262,267.630,13500.0
-8.836,-5.037,221.790,593.114,13500.0
-5.632,2.387,565.383,1392.061,13500.0
-1.728,2.515,983.742,1400.906,13500.0
-1.724,2.519,983.742,1400.428,13500.0
3.178,2.750,1519.959,1421.466,13500.0
3.175,2.751,1519.959,1420.987,13500.0
3.234,2.749,1519.959,1420.509,13500.0
3.283,2.760,1519.959,1420.509,13500.0
3.290,2.762,1519.959,1419.553,13500.0
6.839,2.992,1919.672,1444.894,13500.0
5.527,3.695,1762.847,1522.350,13500.0
5.525,3.695,1762.847,1522.350,13500.0
0.708,3.568,1257.469,1517.569,13500.0
0.780,3.617,1258.425,1517.091,13500.0
-5.875,2.919,543.150,1446.328,13500.0
-5.866,2.922,543.628,1445.372,13500.0
