2.807,7.595,892.659,314.009,16880.0
2.879,7.600,892.420,314.367,16880.0
2.784,7.418,893.616,324.647,16880.0
2.768,7.415,893.377,323.930,16880.0
2.770,7.413,893.616,325.364,16880.0
-6.194,7.539,1852.734,317.116,16880.0
-6.195,7.538,1852.734,315.562,16880.0
-6.180,7.466,1852.734,316.997,16880.0
-32.582,-16.707,1822.612,1358.353,16880.0
-32.567,-16.755,1822.612,1358.353,16880.0
-7.014,-2.215,1942.144,1365.047,16880.0
-2.734,-2.410,1477.406,1387.041,16880.0
-2.714,-2.405,1477.884,1387.041,16880.0
2.141,-2.406,960.075,1390.387,16880.0
9.397,-2.822,171.288,1438.200,16880.0
9.393,-2.751,171.229,1436.766,16880.0
9.393,-2.719,171.229,1436.766,16880.0
3.632,-7.769,795.600,1971.787,16880.0
-0.970,-7.554,1298.587,1950.750,16880.0
-1.027,-7.567,1299.066,1948.837,16880.0
-1.024,-7.566,1299.066,1948.837,16880.0
-5.318,-1.352,1759.978,1278.506,16880.0
-0.472,-1.047,1234.519,1244.559,16880.0
-0.476,-1.043,1234.519,1244.559,16880.0
1.010,-0.957,1082.475,1241.212,16880.0
3.657,-0.946,795.839,1240.734,16880.0
5.926,-0.929,555.820,1234.997,16880.0
5.924,-0.928,555.820,1234.997,16880.0
5.924,-0.929,556.059,1234.997,16880.0
0.824,7.451,1095.384,335.405,16880.0
0.829,7.443,1095.384,334.927,16880.0
-3.397,8.107,1551.037,259.801,16880.0
