2.807,7.595,892.659,314.009,16880.0
2.879,7.600,892.420,314.367,16880.0
2.784,7.418,893.616,324.647,16880.0
2.768,7.415,893.377,323.930,16880.0
2.770,7.413,893.616,325.364,16880.0
-6.194,7.539,1852.734,317.116,16880.0
-6.195,7.538,1852.734,315.562,16880.0
-6.180,7.466,1852.734,316.997,16880.0
-32.582,-16.707,1822.612,1358.353,16880.0
-32.567,-16.755,1822.612,1358.353,16880.0
-7.014,-2.215,1942.144,1365.047,16880.0
-2.734,-2.410,1477.406,1387.041,16880.0
-2.714,-2.405,1477.884,1387.041,16880.0
2.141,-2.406,960.075,1390.387,16880.0
9.397,-2.822,171.288,1438.200,16880.0
9.393,-2.751,171.229,1436.766,16880.0
9.393,-2.719,171.229,1436.766,16880.0
3.632,-7.769,795.600,1971.787,16880.0
-0.970,-7.554,1298.587,1950.750,16880.0
-1.027,-7.567,1299.066,1948.837,16880.0
-1.024,-7.566,1299.066,1948.837,16880.0
-5.318,-1.352,1759.978,1278.506,16880.0
-0.472,-1.047,1234.519,1244.559,16880.0
-0.476,-1.043,1234.519,1244.559,16880.0
1.010,-0.957,1082.475,1241.212,16880.0
3.657,-0.946,795.839,1240.734,16880.0
5.926,-0.929,555.820,1234.997,16880.0
5.924,-0.928,555.820,1234.997,16880.0
5.924,-0.929,556.059,1234.997,16880.0
0.824,7.451,1095.384,335.405,16880.0
0.829,7.443,1095.384,334.927,16880.0
-3.397,8.107,1551.037,259.801,16880.0
-2.978,8.681,1485.056,193.880,13500.0
3.296,8.167,824.048,248.625,13500.0
7.730,8.030,341.023,268.228,13500.0
7.724,8.027,341.023,268.228,13500.0
7.717,8.023,341.143,268.228,13500.0
7.710,8.024,341.262,267.630,13500.0
7.707,8.026,341.262,267.630,13500.0
8.836,5.037,221.790,593.114,13500.0
5.632,-2.387,565.383,1392.061,13500.0
1.728,-2.515,983.742,1400.906,13500.0
1.724,-2.519,983.742,1400.428,13500.0
-3.178,-2.750,1519.959,1421.466,13500.0
-3.175,-2.751,1519.959,1420.987,13500.0
-3.234,-2.749,1519.959,1420.509,13500.0
-3.283,-2.760,1519.959,1420.509,13500.0
-3.290,-2.762,1519.959,1419.553,13500.0
-6.839,-2.992,1919.672,1444.894,13500.0
-5.527,-3.695,1762.847,1522.350,13500.0
-5.525,-3.695,1762.847,1522.350,13500.0
-0.708,-3.568,1257.469,1517.569,13500.0
-0.780,-3.617,1258.425,1517.091,13500.0
5.875,-2.919,543.150,1446.328,13500.0
5.866,-2.922,543.628,1445.372,13500.0
