-8.548,-4.839,271.525,615.020,17719.0
-3.220,-4.834,838.732,609.987,17978.3
-1.109,-4.953,1063.451,597.908,17670.9
1.361,-4.919,1324.658,601.179,17595.3
1.369,-4.927,1324.658,601.179,17593.8
1.377,-4.919,1324.658,601.179,17593.2
1.231,-4.919,1324.155,600.676,18397.3
-1.328,-6.325,1050.365,447.676,18016.2
-1.329,-6.326,1050.365,447.676,17986.1
2.463,-6.495,1455.010,429.306,17951.8
6.149,-6.585,1846.569,416.724,17500.7
1.347,2.306,1334.220,1380.020,17748.5
1.328,2.362,1335.227,1381.026,17666.4
-5.448,7.700,611.748,1956.790,17733.7
3.154,2.304,1536.543,1371.967,18245.4
3.159,2.303,1536.543,1372.470,18193.8
6.552,2.371,1897.905,1375.993,18070.4
-0.921,-6.590,1084.589,424.776,18090.4
2.791,-6.656,1492.253,414.711,18191.3
2.745,-7.573,1466.585,309.020,13746.6
-2.159,-7.426,947.442,330.661,13775.0
-2.155,-7.425,947.442,330.284,13776.8
-6.246,-7.946,511.594,351.296,13805.8
-6.174,-7.230,510.839,350.289,13708.4
-6.198,-7.262,511.090,350.289,13755.2
-6.206,-7.282,511.090,350.289,13776.6
-6.199,-7.194,511.216,350.289,13779.2
-1.261,-7.468,1037.531,320.218,13528.1
-0.746,0.263,1097.171,1154.043,13949.7
-0.732,0.282,1097.171,1155.553,14000.1
2.585,-0.029,1457.526,1125.859,14005.9
2.583,-0.025,1457.526,1125.859,13834.7
-4.390,0.036,716.433,1133.408,13671.6
-4.928,3.752,655.786,1527.484,13414.0
-2.784,3.329,881.511,1482.691,13560.9
-2.774,3.332,881.511,1482.691,14327.4
-0.132,3.098,1161.089,1457.526,13592.0
3.518,3.104,1556.171,1458.533,13394.8
3.519,3.106,1554.661,1458.030,13532.0
-1.910,-0.096,979.905,1125.859,13186.1
-0.533,0.230,1124.349,1150.016,13278.3
-0.532,0.233,1123.845,1150.016,13290.6
3.177,0.522,1521.444,1187.763,13543.0
3.174,0.523,1521.444,1187.763,13557.7
3.174,0.558,1521.444,1188.266,13378.2
3.173,0.558,1521.444,1187.763,13378.9
3.176,0.558,1521.444,1187.763,13389.1
-3.639,-1.110,781.609,1016.644,13004.0
1.630,-1.871,1351.835,932.595,13337.5
1.630,-1.872,1351.835,931.589,13343.2
4.114,-1.104,1610.526,1012.115,13252.0
8.195,-0.482,2075.566,1078.046,13121.5
7.233,-8.300,1966.855,234.030,13471.9
2.958,-7.890,1497.286,274.230,13412.0
-2.183,-7.560,954.237,313.424,13416.0
-2.170,-7.554,954.489,313.298,13432.5
-6.065,-7.266,520.653,346.515,13472.8
-3.624,2.974,789.535,1449.977,13281.8
-3.625,2.976,789.410,1449.977,13302.6
-3.628,2.976,789.410,1449.977,13296.4
-3.627,2.974,789.410,1449.726,13316.1
