2.483,7.920,1252.688,1355.862,16880.0
2.481,7.921,1252.184,1356.868,16880.0
12.256,8.290,1520.438,1364.921,16880.0
-3.423,8.037,1087.105,1360.391,16880.0
-16.729,8.539,707.122,1375.993,16880.0
-13.948,1.464,787.900,1171.658,16880.0
-13.946,1.461,787.900,1172.161,16880.0
-21.963,-2.574,561.168,1063.954,16880.0
-21.964,-2.575,561.168,1063.954,16880.0
-5.207,-2.840,1026.962,1052.378,16880.0
-7.456,-29.368,963.044,288.511,16880.0
-7.603,-26.525,972.859,374.070,16880.0
-7.588,-26.533,972.859,373.944,16880.0
-7.568,-26.525,972.607,373.944,16880.0
-7.540,-26.533,972.859,373.944,16880.0
-7.513,-26.537,972.607,373.944,16880.0
-7.494,-26.521,972.733,373.944,16880.0
-24.921,-27.832,467.053,336.952,16880.0
-32.140,-20.995,265.988,541.036,16880.0
-10.577,-17.957,884.280,620.808,16880.0
11.696,-18.298,1522.451,611.497,16880.0
11.696,-18.299,1522.451,612.252,16880.0
10.065,11.764,1467.089,1463.062,16880.0
-14.169,10.878,794.568,1441.421,16880.0
-27.786,10.878,402.128,1440.918,16880.0
7.714,8.889,1397.132,1383.543,16880.0
2.467,29.706,1263.760,1977.928,16880.0
-17.950,26.899,684.977,1901.428,16880.0
17.303,10.475,1683.000,1425.819,16880.0
17.304,10.476,1682.497,1425.819,16880.0
