-2.978,8.681,1485.056,193.880,13500.0
3.296,8.167,824.048,248.625,13500.0
7.730,8.030,341.023,268.228,13500.0
7.724,8.027,341.023,268.228,13500.0
7.717,8.023,341.143,268.228,13500.0
7.710,8.024,341.262,267.630,13500.0
7.707,8.026,341.262,267.630,13500.0
8.836,5.037,221.790,593.114,13500.0
5.632,-2.387,565.383,1392.061,13500.0
1.728,-2.515,983.742,1400.906,13500.0
1.724,-2.519,983.742,1400.428,13500.0
-3.178,-2.750,1519.959,1421.466,13500.0
-3.175,-2.751,1519.959,1420.987,13500.0
-3.234,-2.749,1519.959,1420.509,13500.0
-3.283,-2.760,1519.959,1420.509,13500.0
-3.290,-2.762,1519.959,1419.553,13500.0
-6.839,-2.992,1919.672,1444.894,13500.0
-5.527,-3.695,1762.847,1522.350,13500.0
-5.525,-3.695,1762.847,1522.350,13500.0
-0.708,-3.568,1257.469,1517.569,13500.0
-0.780,-3.617,1258.425,1517.091,13500.0
5.875,-2.919,543.150,1446.328,13500.0
5.866,-2.922,543.628,1445.372,13500.0
