-2.090,-7.627,973.110,311.410,17439.2
-2.090,-7.627,973.110,311.536,17458.4
-2.089,-7.625,973.110,311.285,17488.8
-2.077,-7.637,972.859,310.907,18012.4
-2.075,-7.638,972.859,311.033,18016.6
-2.075,-7.639,972.859,311.285,18018.6
-2.074,-7.638,972.859,310.907,18020.6
-2.074,-7.639,973.110,311.662,18030.1
-2.073,-7.638,972.859,310.530,18033.9
-2.074,-7.638,973.110,311.285,18035.9
-2.073,-7.639,972.859,310.907,18036.2
-2.074,-7.638,973.110,311.536,18037.5
-2.074,-7.637,972.859,311.285,18037.5
-2.073,-7.638,972.859,310.907,18037.9
-2.072,-7.639,972.859,311.033,18038.7
-2.072,-7.640,972.859,311.410,18038.1
-2.071,-7.639,973.110,311.536,18039.8
-2.068,-7.641,972.859,311.285,18039.6
-2.067,-7.642,972.859,311.285,18038.6
-2.065,-7.641,972.859,311.033,18038.5
-2.065,-7.643,972.859,311.285,18036.2
-2.066,-7.642,972.859,310.907,18037.1
-2.066,-7.642,972.859,310.530,18036.4
-2.066,-7.643,972.859,310.530,18034.4
-2.066,-7.643,972.859,310.907,18033.2
-2.067,-7.644,972.859,311.410,18032.9
-2.068,-7.644,972.859,311.285,18032.1
-2.068,-7.644,972.859,311.285,18031.6
-2.068,-7.643,972.859,310.530,18036.6
-2.067,-7.644,972.859,310.907,18038.3
-2.067,-7.643,972.859,311.285,18037.9
-2.067,-7.643,972.859,310.907,18037.2
3.982,-6.555,1623.109,423.518,17768.1
3.982,-6.555,1623.109,424.525,17771.7
3.982,-6.556,1623.109,423.266,17782.2
3.983,-6.557,1623.109,423.770,17802.7
3.983,-6.557,1623.109,423.770,17807.8
3.984,-6.557,1623.109,423.770,17815.7
3.985,-6.557,1623.109,423.518,17856.0
3.985,-6.557,1623.109,423.518,17860.7
3.986,-6.558,1623.109,423.770,17876.2
3.986,-6.558,1623.109,423.266,17880.8
3.986,-6.558,1623.109,423.266,17890.4
3.986,-6.558,1623.109,424.021,17895.3
3.986,-6.558,1623.109,423.770,17898.5
3.985,-6.558,1623.109,424.273,17902.3
3.984,-6.559,1623.109,423.518,17910.1
3.985,-6.560,1623.109,423.266,17915.2
3.985,-6.560,1623.109,423.266,17919.7
3.986,-6.560,1623.109,423.266,17926.9
3.987,-6.559,1623.109,423.770,17932.8
3.986,-6.560,1623.109,423.518,17953.7
3.986,-6.561,1622.605,422.763,17960.7
3.987,-6.560,1622.605,423.770,17969.9
-5.756,-7.712,568.214,302.980,17735.3
-5.756,-7.713,568.214,302.980,17739.1
-5.756,-7.713,567.711,301.345,17747.0
-5.757,-7.713,567.711,301.974,17776.1
-5.757,-7.712,567.711,301.345,17781.5
-5.757,-7.711,567.711,301.596,17784.5
-5.757,-7.712,567.711,301.848,17787.0
-5.758,-7.712,567.459,301.345,17790.6
-5.759,-7.712,567.459,301.470,17793.7
-5.759,-7.711,567.459,301.219,17810.1
-5.758,-7.711,567.459,301.345,17825.3
-5.759,-7.710,567.459,301.093,17832.8
-5.759,-7.711,567.459,301.596,17843.9
-5.760,-7.713,567.459,301.470,17871.5
-5.755,-7.714,567.207,300.841,17875.8
-7.884,-0.099,346.012,1125.859,17933.0
-7.885,-0.099,345.886,1125.859,17942.2
-7.885,-0.098,346.012,1125.859,17949.6
-7.885,-0.099,346.263,1126.362,17954.4
-7.885,-0.100,346.137,1125.859,17961.4
-7.886,-0.100,346.263,1125.859,17972.1
-7.885,-0.098,346.137,1124.852,17980.9
-7.885,-0.099,346.137,1125.859,17984.6
-7.885,-0.098,346.137,1124.852,17992.8
-7.885,-0.098,346.389,1126.362,17993.0
-7.885,-0.098,346.012,1125.859,17997.5
-7.885,-0.097,346.137,1125.859,17999.5
-7.886,-0.098,346.012,1125.859,18002.5
-7.886,-0.097,346.263,1125.859,18008.8
-7.886,-0.096,346.137,1125.859,18011.6
-7.887,-0.096,346.137,1125.859,18014.1
-7.887,-0.096,346.263,1125.859,18018.7
-7.888,-0.095,346.263,1125.859,18030.3
-7.889,-0.094,346.515,1125.859,18029.7
-7.890,-0.095,346.263,1125.859,18031.2
-7.891,-0.095,346.641,1126.362,18031.7
-7.892,-0.095,346.012,1125.859,18035.4
-7.892,-0.094,346.263,1125.859,18037.8
-7.891,-0.095,346.389,1125.859,18040.1
-7.891,-0.094,346.263,1125.859,18043.9
-7.892,-0.094,346.263,1125.859,18049.0
-2.563,-1.180,918.503,1011.109,17991.5
-2.563,-1.181,918.503,1011.109,17987.9
-2.562,-1.179,918.503,1011.109,17976.9
-2.560,-1.178,918.503,1011.109,17949.8
-2.560,-1.178,918.503,1010.605,17943.4
-2.559,-1.178,918.503,1010.605,17926.6
-2.559,-1.177,918.755,1010.605,17912.6
-2.558,-1.178,918.755,1010.102,17914.7
-2.555,-1.180,919.007,1010.605,17907.7
-2.554,-1.181,918.755,1010.102,17907.5
-2.553,-1.180,919.007,1010.605,17903.8
-2.553,-1.181,918.503,1010.102,17904.3
-2.553,-1.181,918.755,1010.102,17906.2
-2.553,-1.182,919.007,1010.102,17914.3
-2.554,-1.181,918.755,1010.102,17920.0
-2.552,-1.182,919.007,1010.102,17917.6
-2.553,-1.182,919.258,1009.599,17918.3
-2.553,-1.183,919.007,1010.102,17919.0
-2.552,-1.182,919.007,1010.102,17913.5
-2.553,-1.182,919.258,1010.102,17911.4
4.891,-6.077,1717.727,481.145,17462.3
4.891,-6.078,1717.727,481.145,17479.8
4.891,-6.078,1717.224,481.145,17522.4
4.891,-6.078,1718.230,480.641,17545.2
4.890,-6.077,1717.224,482.403,17576.5
4.892,-6.078,1717.727,482.403,17640.1
4.893,-6.077,1717.727,481.145,17660.9
4.893,-6.077,1717.727,482.151,17688.3
4.894,-6.075,1717.727,481.900,17737.2
4.894,-6.075,1717.224,482.655,17749.9
4.894,-6.076,1718.230,481.145,17779.8
4.895,-6.075,1717.727,482.655,17798.5
4.894,-6.075,1717.727,481.648,17812.1
4.895,-6.075,1717.727,482.151,17818.3
4.895,-6.074,1717.224,482.151,17845.5
4.895,-6.075,1717.224,482.906,17853.2
4.895,-6.074,1717.224,482.906,17861.9
1.666,1.880,1376.497,1333.717,17663.8
1.666,1.881,1376.497,1333.717,17925.4
1.666,1.880,1377.000,1333.717,17988.6
1.665,1.880,1376.497,1333.717,18055.8
1.666,1.879,1376.497,1333.717,18116.0
1.665,1.880,1376.497,1334.220,18177.7
1.665,1.879,1376.497,1333.717,18189.2
1.665,1.879,1377.000,1333.214,18200.5
1.665,1.880,1376.497,1333.717,18215.9
1.665,1.879,1377.000,1333.717,18228.6
1.664,1.879,1376.497,1334.220,18234.7
1.664,1.880,1376.497,1333.717,18283.2
1.664,1.881,1377.000,1333.717,18293.7
1.664,1.883,1377.000,1333.717,18307.8
1.663,1.882,1376.497,1333.717,18311.4
1.663,1.882,1376.497,1333.717,18328.6
1.663,1.882,1376.497,1333.717,18334.3
1.665,1.881,1376.497,1334.220,18335.3
1.665,1.882,1377.000,1333.717,18342.9
1.664,1.882,1376.497,1334.220,18345.9
1.664,1.882,1376.497,1334.220,18347.4
1.663,1.881,1376.497,1333.717,18357.7
1.663,1.882,1376.497,1334.220,18363.9
1.662,1.881,1376.497,1334.220,18365.4
1.662,1.881,1376.497,1334.220,18364.9
1.662,1.880,1376.497,1334.220,18366.0
1.662,1.881,1376.497,1333.717,18369.0
1.662,1.880,1376.497,1334.220,18366.6
1.661,1.880,1376.497,1334.220,18366.4
1.661,1.881,1376.497,1333.717,18370.3
1.661,1.881,1377.000,1333.717,18382.1
1.661,1.881,1376.497,1334.220,18380.5
1.660,1.881,1376.497,1334.220,18370.1
1.660,1.880,1376.497,1333.717,18365.7
1.659,1.881,1376.497,1334.220,18357.1
1.659,1.881,1376.497,1334.220,18351.4
1.660,1.881,1377.000,1333.717,18354.7
1.660,1.881,1377.000,1333.717,18351.8
1.661,1.880,1376.497,1333.717,18345.9
1.661,1.880,1376.497,1334.220,18341.5
1.661,1.881,1377.000,1333.717,18345.4
1.661,1.880,1377.000,1333.214,18345.7
1.661,1.880,1377.000,1333.717,18353.5
1.661,1.881,1376.497,1334.220,18350.6
1.660,1.880,1376.497,1334.220,18348.6
1.661,1.881,1377.000,1334.220,18349.9
-1.681,2.295,1011.360,1375.993,17585.1
