-0.514001,1.187000,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.513001,1.187000,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.512001,1.186000,1135.924316,1268.289429,24364.154,bbox,1949.132
-0.511001,1.186000,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.510001,1.187000,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.509001,1.186000,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.509001,1.186000,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.508001,1.183999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.509001,1.182999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.181999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.180999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.179999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.508001,1.180999,1135.924316,1268.289429,24364.154,bbox,1949.132
-0.506001,1.179999,1135.924316,1268.289429,24364.154,bbox,1949.132
-0.505001,1.180999,1135.924316,1268.289429,24364.154,bbox,1949.132
-0.505001,1.180999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.506001,1.180999,1135.924316,1268.289429,24364.154,bbox,1949.132
-0.507001,1.180999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.179999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.179999,1135.924316,1268.289429,24364.154,bbox,1949.132
-0.506001,1.180999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.506001,1.179999,1135.924316,1268.289429,24364.154,bbox,1949.132
-0.506001,1.178999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.179999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.179999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.179999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.179999,1135.421021,1268.289429,23677.691,bbox,1894.215
-0.507001,1.179999,1135.421021,1268.289429,23677.691,bbox,1894.215
2.138000,1.356998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.138000,1.355998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.138000,1.355998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.138999,1.356998,1514.901367,1282.381592,23677.691,bbox,1894.215
2.138999,1.356998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.138000,1.356998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.138000,1.357998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.138000,1.357998,1514.901367,1281.878296,24292.807,bbox,1943.425
2.137000,1.357998,1514.901367,1282.381592,23677.691,bbox,1894.215
2.138000,1.358999,1514.901367,1282.381592,23677.691,bbox,1894.215
2.138999,1.357998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.139999,1.357998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.139999,1.356998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.140999,1.356998,1514.901367,1282.381592,23677.691,bbox,1894.215
2.140999,1.356998,1515.404541,1281.878296,23776.889,bbox,1902.151
2.140999,1.357998,1514.901367,1281.878296,23107.055,bbox,1848.564
2.141999,1.358999,1515.404541,1281.878296,23776.889,bbox,1902.151
2.142999,1.357998,1515.404541,1281.878296,23776.889,bbox,1902.151
2.143999,1.358999,1514.901367,1282.381592,23677.691,bbox,1894.215
2.143999,1.357998,1515.404541,1281.878296,23776.889,bbox,1902.151
