-0.122,-0.001,-41.762,-5.961,16634.334
-0.122,-0.001,-41.920,-6.017,16721.213
-0.123,-0.002,-42.515,-5.482,16772.275
-0.123,-0.002,-42.209,-5.220,16754.254
-0.156,-0.003,-53.392,-1.519,17025.166
-0.156,-0.003,-53.314,-1.405,16978.523
1.761,-0.830,484.705,-174.031,16243.961
1.761,-0.830,488.052,-174.948,16344.440
1.761,-0.830,483.236,-173.545,16222.355
1.762,-0.831,492.013,-176.228,16508.482
1.761,-0.830,484.659,-173.938,16282.274
1.761,-0.829,487.783,-174.994,16380.844
1.760,-0.829,493.751,-177.612,16631.055
1.760,-0.830,486.469,-174.544,16362.704
1.759,-0.830,478.739,-172.153,16113.911
1.758,-0.830,488.037,-175.112,16423.500
1.758,-0.829,495.064,-177.294,16661.053
1.757,-0.828,492.219,-176.245,16586.525
1.755,-0.830,487.532,-175.285,16429.293
1.753,-0.829,482.664,-173.557,16233.689
1.751,-0.827,486.959,-174.713,16394.297
1.749,-0.827,489.494,-175.766,16482.113
1.748,-0.828,484.169,-173.591,16328.398
1.747,-0.829,491.701,-176.667,16559.625
1.746,-0.830,486.854,-175.388,16412.781
1.745,-0.829,483.829,-174.112,16282.031
1.744,-0.829,480.610,-172.708,16104.255
1.689,-0.148,474.794,-31.482,16575.967
1.689,-0.148,473.845,-31.526,16544.305
1.688,-0.148,473.787,-31.442,16525.059
1.688,-0.148,477.366,-31.673,16654.111
1.687,-0.148,477.137,-31.603,16650.305
1.687,-0.148,479.874,-31.615,16768.451
1.687,-0.148,477.664,-31.286,16677.898
1.687,-0.148,474.257,-31.115,16554.703
1.685,-0.149,480.356,-31.750,16737.396
1.685,-0.149,478.703,-31.760,16697.096
1.734,0.241,493.915,56.391,16874.682
1.734,0.241,494.052,56.600,16870.705
1.734,0.241,494.130,56.518,16860.527
1.734,0.241,489.015,55.441,16660.371
1.734,0.241,484.612,55.348,16530.541
0.966,1.374,267.023,288.870,16067.565
0.966,1.374,265.525,286.531,15943.067
0.966,1.374,268.255,289.264,16109.320
0.966,1.374,268.568,293.029,16234.427
0.966,1.374,267.641,298.565,16470.254
0.966,1.374,264.151,293.437,16224.840
0.966,1.373,262.838,290.356,16069.025
0.966,1.373,264.404,291.559,16158.960
0.966,1.373,260.069,286.820,15889.718
-0.482,1.273,-146.472,268.389,16199.547
-0.482,1.273,-148.298,271.986,16395.734
-0.482,1.273,-148.370,272.022,16424.973
-0.482,1.273,-147.548,271.069,16349.658
-0.482,1.273,-147.014,269.482,16224.750
-0.492,1.271,-146.596,271.603,16424.844
-0.492,1.270,-148.271,273.537,16537.621
-0.493,1.269,-147.707,270.602,16349.896
-1.865,1.292,-543.073,274.274,16306.559
-1.865,1.292,-535.165,269.974,16056.681
-1.865,1.292,-534.964,270.606,16047.619
-1.865,1.292,-541.562,273.100,16221.952
-1.865,1.292,-538.304,271.866,16142.303
-1.866,1.292,-537.222,270.981,16127.311
-1.866,1.292,-543.292,274.551,16310.583
-1.866,1.292,-540.438,273.305,16231.643
-1.866,1.292,-541.846,272.493,16255.686
-1.866,1.292,-546.005,275.312,16370.234
-1.867,1.289,-546.452,276.379,16400.738
-1.763,-1.495,-521.364,-321.711,16607.721
-1.763,-1.495,-520.395,-321.158,16569.584
-1.763,-1.495,-516.541,-319.118,16454.969
-1.763,-1.495,-526.555,-324.726,16682.553
-1.763,-1.495,-520.924,-321.573,16524.779
-1.763,-1.495,-528.584,-326.088,16781.377
-1.763,-1.495,-513.266,-316.330,16350.424
-1.763,-1.495,-514.498,-316.515,16388.785
-1.762,-1.505,-517.873,-320.217,16501.631
2.200,-0.180,623.456,-31.247,16767.723
2.200,-0.180,626.849,-31.680,16859.742
2.176,-0.200,599.448,-28.835,16338.517
2.176,-0.200,596.665,-28.263,16275.204
2.176,-0.200,597.357,-28.013,16294.752
2.174,-0.208,603.833,-30.775,16455.826
2.174,-0.211,605.260,-29.449,16505.725
1.639,-0.294,443.713,-51.311,16075.521
1.639,-0.294,441.961,-50.432,16024.223
1.635,-0.296,447.515,-52.344,16310.765
-1.400,-2.924,-456.748,-729.375,19208.320
-1.400,-2.924,-455.188,-727.425,19171.277
