0.052,0.022,39.760,-0.901,20572.047
0.053,0.021,40.052,-0.720,20435.109
0.053,0.020,39.405,-0.917,20456.221
0.054,0.019,38.669,-0.604,20517.707
0.022,-0.005,39.807,-0.605,20439.465
0.022,-0.005,39.795,-0.802,20534.504
0.022,-0.005,39.792,-0.767,20556.771
0.022,-0.005,39.837,-0.191,20304.463
0.022,-0.005,40.332,-0.882,20657.707
0.024,-0.022,39.656,-0.660,20640.967
0.025,-0.016,39.008,-0.684,20549.100
0.024,-0.016,38.112,-0.836,20081.881
0.024,-0.015,39.782,-1.011,20546.453
0.024,-0.014,39.186,-0.515,20437.215
0.024,-0.009,39.700,-0.564,20552.279
0.024,-0.009,39.713,-0.306,20545.775
1.342,-0.175,504.883,-31.237,21022.240
1.341,-0.175,505.846,-31.588,21073.930
1.341,-0.175,499.348,-31.643,20793.572
1.340,-0.175,499.932,-31.325,20830.191
1.339,-0.176,504.679,-31.213,21016.879
1.340,-0.176,502.061,-31.174,20914.455
1.341,-0.177,505.661,-31.284,21074.824
1.340,-0.177,507.332,-31.259,21124.113
1.339,-0.177,506.595,-31.606,21103.832
1.339,-0.178,505.545,-31.371,21075.793
1.338,-0.177,506.270,-31.710,21091.061
1.337,-0.178,506.798,-32.047,21099.826
1.337,-0.178,505.598,-32.045,21059.668
1.336,-0.179,507.596,-32.074,21128.492
1.336,-0.180,506.016,-31.259,21077.428
1.336,-0.181,504.567,-31.805,20991.111
1.337,-0.181,507.718,-31.642,21133.986
1.338,-0.182,505.467,-31.753,21035.576
1.339,-0.181,510.924,-31.862,21246.357
1.340,-0.181,509.176,-31.956,21187.086
1.340,-0.182,504.434,-31.745,21001.312
1.339,-0.182,508.737,-31.927,21162.547
1.339,-0.182,503.618,-31.364,20968.854
3.007,-0.120,1122.876,-13.512,21117.105
3.007,-0.120,1125.415,-13.379,21170.807
3.005,-0.120,1119.585,-12.755,21067.895
3.005,-0.120,1126.985,-12.562,21202.746
3.005,-0.120,1118.414,-13.425,21038.848
3.005,-0.120,1133.986,-13.329,21321.660
3.005,-0.122,1130.781,-13.544,21276.010
3.005,-0.122,1120.044,-13.117,21059.760
3.003,-0.120,1118.583,-13.101,21044.008
3.003,-0.124,1136.639,-12.988,21364.580
3.007,-0.122,1124.329,-12.989,21154.217
3.011,-0.122,1143.724,-13.223,21505.932
3.009,-0.122,1125.262,-13.623,21158.701
3.013,-0.124,1120.393,-13.645,21068.711
3.015,-0.124,1148.305,-13.031,21595.668
3.011,-0.122,1144.024,-13.456,21513.201
3.009,-0.120,1124.720,-12.968,21157.146
3.007,-0.122,1132.779,-13.431,21307.912
3.009,-0.122,1135.498,-13.332,21353.402
3.013,-0.124,1137.727,-13.316,21397.123
3.009,-0.124,1138.585,-13.354,21424.303
2.989,-0.084,1127.687,-12.424,21246.174
2.989,-0.084,1137.513,-12.316,21434.100
2.989,-0.084,1129.269,-13.238,21265.973
2.989,-0.084,1118.252,-13.247,21052.432
2.989,-0.084,1117.654,-14.233,21045.939
2.989,-0.084,1125.169,-14.637,21175.160
2.985,-0.084,1105.987,-13.906,20818.000
2.985,-0.084,1111.445,-13.918,20917.154
2.985,-0.084,1111.771,-13.405,20931.119
2.985,-0.084,1115.404,-13.470,21000.891
2.985,-0.084,1117.132,-13.602,21031.068
2.985,-0.084,1102.547,-13.704,20754.439
2.981,-0.076,1141.458,-12.547,21478.449
2.981,-0.076,1127.823,-12.165,21241.359
2.981,-0.076,1132.224,-12.310,21324.447
2.960,-1.633,1097.046,-429.208,20694.111
2.960,-1.633,1121.131,-436.982,21137.875
2.960,-1.633,1098.835,-428.741,20732.936
2.962,-1.632,1089.276,-423.778,20510.207
2.962,-1.632,1093.581,-426.137,20590.379
2.962,-1.632,1084.880,-422.604,20428.408
2.963,-1.630,1101.776,-427.652,20785.760
2.963,-1.630,1091.424,-424.217,20602.906
2.965,-1.629,1078.470,-420.367,20360.588
2.965,-1.629,1083.189,-422.410,20459.115
2.966,-1.629,1073.019,-417.584,20296.162
2.970,-1.629,1083.653,-420.931,20490.586
2.968,-1.627,1080.395,-420.449,20435.201
2.969,-1.630,1085.644,-423.650,20504.502
2.969,-1.631,1063.102,-415.059,20085.482
2.967,-1.631,1066.125,-416.397,20144.092
2.968,-1.630,1066.444,-417.558,20160.180
2.969,-1.629,1076.875,-421.280,20356.096
2.970,-1.628,1083.714,-423.504,20470.689
2.972,-1.628,1075.932,-420.957,20329.979
2.972,-1.628,1102.475,-432.588,20804.186
2.972,-1.627,1087.876,-426.861,20531.430
2.825,2.359,1035.205,642.172,20533.168
2.825,2.359,1046.774,648.888,20763.500
2.825,2.357,1032.832,640.206,20478.719
2.829,2.355,1030.181,638.130,20425.920
2.829,2.349,1051.260,651.100,20826.273
2.829,2.349,1039.768,644.079,20610.031
2.829,2.347,1603.545,966.187,31855.191
2.827,2.348,1039.934,644.444,20621.561
2.827,2.347,1035.074,640.951,20531.186
2.827,2.346,1035.098,642.341,20529.865
2.827,2.345,1048.120,649.876,20788.094
2.827,2.344,1036.294,642.351,20550.365
2.827,2.343,1042.925,646.182,20681.816
2.826,2.342,1060.202,657.047,21029.395
2.826,2.341,1063.634,658.472,21089.727
2.824,2.312,1034.679,640.921,20512.959
2.824,2.312,1037.073,642.505,20566.209
2.823,2.313,1044.295,647.973,20713.465
2.822,2.311,1053.489,653.203,20879.768
2.822,2.311,1046.002,648.743,20735.713
2.822,2.310,1038.622,643.480,20593.398
2.821,2.311,1028.060,637.426,20403.965
2.822,2.313,1036.938,642.296,20557.938
2.820,2.313,1036.451,641.991,20544.209
1.692,2.434,627.130,658.662,20150.539
1.692,2.434,625.223,656.415,20079.365
1.692,2.434,624.112,655.847,20059.354
1.692,2.434,630.758,662.543,20261.787
1.692,2.433,645.521,681.904,20783.146
1.692,2.435,631.818,663.929,20297.777
1.692,2.435,622.022,653.876,19992.473
1.691,2.433,632.141,663.958,20305.334
1.690,2.433,627.666,659.108,20141.936
1.690,2.434,629.115,660.946,20220.322
1.690,2.434,627.486,658.697,20155.355
1.690,2.435,633.144,664.725,20329.895
1.689,2.436,631.179,662.901,20267.441
1.689,2.437,633.039,664.989,20336.262
1.689,2.438,638.068,669.789,20499.232
1.688,2.438,631.929,664.334,20315.229
1.688,2.439,624.717,656.889,20082.361
1.688,2.438,621.896,653.915,19979.215
1.688,2.439,625.009,656.402,20067.723
1.688,2.440,628.906,661.436,20227.152
1.688,2.441,624.885,656.817,20082.994
1.688,2.442,629.549,661.528,20218.260
1.688,2.443,622.668,654.122,19995.523
1.688,2.443,626.580,658.589,20128.701
1.688,2.443,629.227,661.163,20210.102
1.687,2.444,628.843,661.055,20211.576
